,data,label,idx
19079,coronavirus disease covid advice public mythbusters able hold breath seconds,1,19079
19080,news nih study validates decontamination methods use n respirators,1,19080
19081,students us sang indian national anthem thank india supplying hcq us,0,19081
19082,rumor virus artificially created wuhan parisian newspaper reported creation already,0,19082
19083,healthy people need wear masks,0,19083
19084,median incubation period covid,1,19084
19085,claim spread palestinian news sites israeli news channel reported gaza managing coronavirus better israel,0,19085
19086,cdc confesses lying covid death numbers,0,19086
19087,remdesivir prevents mers coronavirus disease monkeys,1,19087
19088,linked anti entropic virucidal energy sunlight temperature humidity ch,1,19088
19089,false claims guatemlan president alejandro giammattei admitted emergency hospital due delicate state health,0,19089
19090,coronavirus bioweapon china stole coronavirus canada weaponized b,0,19090
19091,cdc recommends men shave beards protect coronavirus,0,19091
19092,cdc confesses lying covid death numbers,0,19092
19093,coronavirus source world health organization,1,19093
19094,hope keeping safe amp healthy expect th amp th cbse results clarity would help,1,19094
19095,dhs officials fear illegal border crossings may spread,0,19095
19096,fake photo claimed egyptian doctor died coronavirus,0,19096
19097,claim harvard university professor arrested manufacturing selling coronavirus bioweapon china false,0,19097
19098,covid chinese health authorities confirm patient zero sex bats,0,19098
19099,bill gates explains covid vaccine use experimental technology permanently alter dna oh del,0,19099
19100,claim netherlands allow russians participate mh trial coronavirus fears,0,19100
19101,fight busters thermal scanners effective detecting people fever e,1,19101
19102,covid vaccine candidate shows promise first peer reviewed research,1,19102
19103,neurosciencenews loss smell taste validated covid symptoms patients high recovery rate loss,1,19103
19104,rumor spread coronavirus targeted old people wuhan debunked rumor,0,19104
19105,fake photo claimed egyptian nurse died coronavirus,0,19105
19106,schools going close catalonia starting march,0,19106
19107,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,19107
19108,likely catch covid risk depends specifically whe,1,19108
19109,national library medicine expands access coronavirus literature pubmed central,1,19109
19110,daily covid death toll far lower diseases,0,19110
19111,niaid strategic plan details covid research priorities,1,19111
19112,claims nigeria minister humanitarian affairs said successfully fed million children homes selected local government areas nigeria,0,19112
19113,eating garlic help prevent infection new evidence eating ga,1,19113
19114,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,19114
19115,chain message indian health ministry responses,0,19115
19116,bodies mexican coronavirus victims thrown sea helicopter,0,19116
19117,flu vaccine increases coronavirus risk says military study,0,19117
19118,left wh months terrified getting coronavirus ho,0,19118
19119,lab made coronavirus triggers debate article mentioned dr francis boyle reveal,0,19119
19120,cdc confesses lying covid death numbers,0,19120
19121,may rising via,1,19121
19122,message stopped testing right cases yeah way,0,19122
19123,royal palace confirms queen elizabeth tests positive coronavirus ucr world news,0,19123
19124,niaid strategic plan details covid research priorities,1,19124
19125,possible coronavirus drug identified ivermectin stops sars cov virus growing cell culture,1,19125
19126,breaking loss smell taste validated scientists covid symptoms patients high recovery rat,1,19126
19127,coronavirus outbreak live updates may,1,19127
19128,steroids could harm good treating coronavirus,1,19128
19129,bom dia presidente jair bolsonaro nih clinical trial hydroxychloroquine potentia,1,19129
19130,vatican confirms pope francis two aides test positive coronavirus,0,19130
19131,number deaths covid brazil decreased,0,19131
19132,symptoms covid gets worse,1,19132
19133,facebook banned project lincoln anti trump ad saying donald trump bailed wall street main stree,0,19133
19134,world bank website shows covid test kits sold worldwide early,0,19134
19135,drinking alcohol protect covid dangerous frequent excessive alcohol consumpti,1,19135
19136,teams development large scale manufacture potential distributio,1,19136
19137,coronavirus symptoms coronavirus steps steps process protect,1,19137
19138,covid immune system fight back,1,19138
19139,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,19139
19140,nih launch public private partnership speed covid vaccine treatment options national institutes h,1,19140
19141,india sending hydroxychloroquine countries hydroxychloroquine identified us,1,19141
19142,nih clinical trial hydroxychloroquine potential therapy covid begins,1,19142
19143,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,19143
19144,still take year develop covid vaccine healthline via,1,19144
19145,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,19145
19146,video various american officials including donald trump seen reading book like religious sermon claimed read quran fight break,0,19146
19147,regularly rinsing nose saline help prevent infection new coronavirus evide,1,19147
19148,royal palace confirms queen elizabeth tests positive coronavirus,0,19148
19149,covid linked cardiac injury worse outcomes patients heart conditions,1,19149
19150,eating garlic help prevent infection new coronavirus garlic healthy food may anti,1,19150
19151,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,19151
19152,covid immune system fight back,1,19152
19153,false video thai king islamic prayer asking corona disappear world,0,19153
19154,claim patients positive new coronavirus city itaperuna near rio de janeiro successfully cured using chloroquine,0,19154
19155,claim photo shows dozens people killed covid,0,19155
19156,vaccines pneumonia protect new coronavirus vaccines pneumonia pneu,1,19156
19157,video man dressed paramedic claiming witnessed people injoured seriously injured rally held berlin protest covid restrictions,0,19157
19158,clothes shoes track covid house know via,1,19158
19159,covid workers get training protect health national institutes health nih,1,19159
19160,safe receive package area covid reported yes lik,1,19160
19161,ways spring cleaning make healthier via,1,19161
19162,symptoms covid coronavirus via,1,19162
19163,ace inhibitors angiotensin receptor blockers may increase risk severe covid paper suggests,1,19163
19164,questions whether boris johnson covid says hospital staff sign official secrets act,0,19164
19165,wrong guy plenty testing much testing sites shut lack,1,19165
19166,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,19166
19167,covid vaccine candidate shows promise first peer reviewed research,1,19167
19168,vatican confirms pope francis two aides test positive coronavirus,0,19168
19169,trump placed responsibility h n pandemic obama tweet,0,19169
19170,shanghai government officially recommends vitamin c covid,0,19170
19171,post claiming nancy pelosi wuhan days trump impeachment trials,0,19171
19172,hand dryers effective killing new coronavirus hand dryers effective killing nco,1,19172
19173,contact tracing centre motherwell hello jim contacting yo,1,19173
19174,provides incorrect statistics percent covid deaths care facilities,0,19174
19175,covid airborne,1,19175
19176,chest ct findings coronavirus disease covid pneumonia,1,19176
19177,la vanguardia states world health organization discourages masks intense physical activities increases carbon dioxide absorption reduces oxygen respiration,0,19177
19178,trial drug significantly block early stages covid engineered human tissues via,1,19178
19179,spread false news corpses covid positive patients shoudl cremated,0,19179
19180,possible coronavirus drug identified australian scientists via,1,19180
19181,liar mitch mcconnell said clearly obama administration leave kind game plan something,0,19181
19182,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,19182
19183,really suspending street sweeping really need collect parking ticket cas,1,19183
19184,exposing virus hiding place reveals new potential vaccine,1,19184
19185,sunbathing prevent new coronavirus indonesia sitting naked ground,0,19185
19186,portable lab plug phone diagnose illnesses like coronavirus,1,19186
19187,antiviral drug baloxavir reduces transmission flu virus among ferrets,1,19187
19188,runny nose sputum secretion symptoms coronavirus,0,19188
19189,scientists identify potential targets immune responses novel coronavirus via,1,19189
19190,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,19190
19191,us army spread virus purpose visiting wuhan october,0,19191
19192,g mobile networks spread covid,1,19192
19193,covid poses higher risk people asthma via,1,19193
19194,first case indian state purnea,0,19194
19195,royal palace confirms queen elizabeth tests positive coronavirus ucr world news dir solo l,0,19195
19196,ubc led study finds trial drug significantly block early stages covid engineered human tissues ubc f,1,19196
19197,multi factor need good time recap people working home,1,19197
19198,develop covid twice know,1,19198
19199,million chinese died coronavirus us intelligence officials intercept data,0,19199
19200,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,19200
19201,anti viral injection developed philippines cure covid,0,19201
19202,cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,19202
19203,china able build hospital shorter day,0,19203
19204,rumors spread new virus hantavirus would supplant covid new worldwide outbreak,0,19204
19205,covid patients recovered without vaccine,0,19205
19206,claim pregnant woman beaten rally covid restrictions berlin later lost child consequence,0,19206
19207,grocery shop safely time covid grocery shopping keep least metre distance,1,19207
19208,effective thermal scanners detecting people infected new coronavirus,1,19208
19209,vatican confirms pope francis two aides test positive fo,0,19209
19210,update treatments amp vaccines development scientists expect return,1,19210
19211,unusual covid symptoms miss,1,19211
19212,covid chinese health authorities confirm patient zero sex bats,0,19212
19213,royal palace confirms queen elizabeth tests positive coronavirus stay safe hm,0,19213
19214,guess add belgium travel bucket list coronavirus control,0,19214
19215,covid mutate means vaccine via,1,19215
19216,nih launch public private partnership speed covid vaccine treatment options,1,19216
19217,gutfeld media virus via,0,19217
19218,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,19218
19219,nih begins study quantify undetected cases coronavirus infection nih national institute allergy inf,1,19219
19220,cdc confesses lying covid death numbers,0,19220
19221,gutfeld media virus via,0,19221
19222,covid workers get training protect health,1,19222
19223,cdc confesses lying covid death numbers,0,19223
19224,hag mosle caso ja ja top german doctor recommends whiskey protect covid joking st,0,19224
19225,antibody test reveal,1,19225
19226,india go complete lockdown june,0,19226
19227,mps following workplace covid guidance wearing masks,0,19227
19228,vitamin c protects coronavirus via one favorite sites nutritional medicine,0,19228
19229,whatsapp message claiming grocery store chain australia providing free vouchers covid,0,19229
19230,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,19230
19231,nih begins study quantify undetected cases coronavirus infection national institutes health nih,1,19231
19232,covid spread different objects understanding virus pest persist en,1,19232
19233,cdc says coronavirus rna found princess cruise ship cabins days passengers le,0,19233
19234,message saying program ayuda gas government help people giving dollars,0,19234
19235,cdc confesses lying covid death numbers via,0,19235
19236,linked injury worse outcomes patients conditions american college,1,19236
19237,tweet allegedly secretary health department oscar urenda saying woman died virus,0,19237
19238,rainha elizabeth est com covid royal palace confirms queen elizabeth tests positive coronavirus,0,19238
19239,claim two infected patients admitted hospitals sri lanka,0,19239
19240,potential therapeutic agents vaccines covid,1,19240
19241,spanish minister irene montero coughed top another person march march th,0,19241
19242,reminder challenge emerging diseases,1,19242
19243,message see two tentative dates mentioned jun jun according message two dates indicate phase phase b would happening message also includes details singaporeans could expect opened two phases occur message false,0,19243
19244,flu vaccine increases coronavirus risk says military study,0,19244
19245,rumor app stopcovid used france fight covid installed government people phones secret,0,19245
19246,begins study quantify undetected cases infection,1,19246
19247,since children required wear masks go ahead assume anyone wearing face mask pub,1,19247
19248,antiviral remdesivir prevents disease progression monkeys covid,1,19248
19249,liberian law enforcement beat pastors violated covid lockdown holding church services,0,19249
19250,uh oh new coronavirus stable hours surfaces,1,19250
19251,able hold breath seconds without coughing feeling discomfort mean,1,19251
19252,toh mere ghar aap ke naam kardu agree india provide us many su,1,19252
19253,g mobile networks spread covid,1,19253
19254,particularly true early stages disease therefore possible catch cov,1,19254
19255,quarantined stay home take vitamin c watch netflix chill immediate release orthomolecular medicine ne,0,19255
19256,big pharma fauci bill gates want ban hydroxychloroquine dr carole h haynes,0,19256
19257,hand dryers kill coronavirus hand dryers kill coronavirus best way protect others,0,19257
19258,asl video series covid spread via,1,19258
19259,originate market think know mr cotton coronavirus b,0,19259
19260,new coronavirus stable hours surfaces,1,19260
19261,uk local authorities ready number deaths covid even fatality rates,1,19261
19262,new coronavirus stable hours surfaces national institutes health nih,1,19262
19263,status contact tracing scale good system,1,19263
19264,covid chinese health authorities confirm patient zero sex bats,0,19264
19265,james keefe telling us covid like flu libs,0,19265
19266,may stop coronavirus infecting people study finds hate word may think tr,0,19266
19267,figures office national statistics show number suicides peak coronavirus pandemic per per,0,19267
19268,damn scientific information conveyed leadership policy based get covid like,0,19268
19269,false documents seem set plan lifting quarantine,0,19269
19270,know ibuprofen covid,1,19270
19271,covid outbreak affecting healthcare people cancer,1,19271
19272,increasingly looks like initial day median incubation period estimate covid low significa,1,19272
19273,failed fact checks dr anthony fauci known years chlor,0,19273
19274,devender sharma doctor fabricated false covid positive reports patients apparently without disease order get admitted kidney harvesting,0,19274
19275,nih clinical trial shows remdesivir accelerates recovery advanced covid,1,19275
19276,cause mortality spikes happen coincide coronavirus hoax,0,19276
19277,us refusing sputnik vaccine sanctioned russian lab,0,19277
19278,bill gates explains covid vaccine use experimental technology permanently alter dn,0,19278
19279,symptoms covid coronavirus,1,19279
19280,vatican confirms pope francis two aides test positive coronavirus mcm news,0,19280
19281,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,19281
19282,shanghai government officially recommends vitamin c covid,0,19282
19283,remember seasonal flu different pandemic flu someone says covid like flu che,0,19283
19284,covid vaccine candidate shows promise first peer reviewed research pitt edu thursday april,1,19284
19285,coronavirus bioweapon china stole coronavirus canada weaponized great,0,19285
19286,ongoing covid pandemic reveals need life saving vaccines urging world leaders,1,19286
19287,corona virus florida man arrested robbery using cough weapon,0,19287
19288,remdesivir prevents mers coronavirus disease monkeys nih national institute allergy infectious diseases,1,19288
19289,vaccine treatment ready covid drugs vaccines,1,19289
19290,nih begins study quantify undetected cases coronavirus infection,1,19290
19291,programming alert exclusive documentary origin ccp virus premieres,0,19291
19292,post claims former french minister health foreign affairs philippe douste blazy stated coronavirus part biological warfare,0,19292
19293,expert u panel develops nih treatment guidelines covid,1,19293
19294,shanghai government officially recommends vitamin c covid,0,19294
19295,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,19295
19296,nearly right wing news viewers still believe covid like flu,0,19296
19297,ok bite coronavirus,1,19297
19298,mindful mental health covid outbreak via,1,19298
19299,covid virus transmitted areas hot humid climates evidence far,1,19299
19300,interesting reading remdesivir prevents mers coronavirus disease monkeys,1,19300
19301,taking hot bath prevent new coronavirus disease avoid touch,1,19301
19302,cdc confesses lying covid death numbers,0,19302
19303,q could worsen disease people based currently available information,1,19303
19304,using hand sanitizer hands would affect reading alcohol breath test,0,19304
19305,ketogenic diet helps tame flu virus,1,19305
19306,cdc confesses lying covid death numbers,0,19306
19307,covid immune system fight back,1,19307
19308,exclusive evidence shows director general world health organization severely overstated fatal,0,19308
19309,michigan governor gretchen whitmer bans buying us flags lockdown,0,19309
19310,able hold breath seconds without coughing feeling discomfort mean,1,19310
19311,story saying justice supreme court alexandre moraes could block government spending money buy hidroxicloroquine treat covid patients,0,19311
19312,rumors government randomly sweeps test people homes,0,19312
19313,coronavirus immunity certificate us may start issuing germany using ttcm cou,1,19313
19314,claim hair found koran boiled certain way used divine remedy covid,0,19314
19315,everyone contracts dies fact according people get covid recover,1,19315
19316,eating vitamin c large amounts fight cold coronavirus,0,19316
19317,drinking alcohol protect covid dangerous frequent excessive alcohol co,1,19317
19318,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,19318
19319,claims effectiveness masks tested blowing flame wearing mask,0,19319
19320,shanghai government officially recommends vitamin c covid,0,19320
19321,antiviral remdesivir prevents disease progression monkeys covid nih national institute allergy,1,19321
19322,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,19322
19323,mongolia reportedly donated sheep fight chinese epidemic,0,19323
19324,studies date suggest virus causes covid mainly transmitted contact respiratory,1,19324
19325,q pregnant women tested covid testing protocols eligibility vary depending,1,19325
19326,wear mask protect wear mask ill covid symptoms especially coughing,1,19326
19327,barack obama first ex president ever speak successor,0,19327
19328,new coronavirus stable hours surfaces,1,19328
19329,chinese citizens isolated abused moscow response provided chinese embassy russia,0,19329
19330,covid pandemic means important ever ensure quality vaccine development check,1,19330
19331,covid fact taking hot bath prevent new coronavirus disease share information lov,1,19331
19332,new coronavirus can not transmitted mosquito bites,1,19332
19333,viruses general rudimentary leftovers first stages evolution capability mutat,1,19333
19334,new coronavirus stable hours surfaces,1,19334
19335,chest ct findings disease covid pneumonia,1,19335
19336,understanding covid affects children vital slowing pandemic doctors say,1,19336
19337,antiviral remdesivir prevents disease progression monkeys covid national institutes health nih,1,19337
19338,ask still think held sxsw covid like flu p,0,19338
19339,flu vaccine increases coronavirus risk says military study,0,19339
19340,new tool monitors real time mutations flu,1,19340
19341,vatican confirms pope francis two aides test positive coronavirus mcm,0,19341
19342,virus transmitted worm found certain food drinks,0,19342
19343,worried talk kids new coronavirus outbreak child therapist darby fox,1,19343
19344,covid patients still coronavirus symptoms disappear study,1,19344
19345,coronavirus killed people million yesterday,0,19345
19346,covid reminder challenge emerging infectious diseases,1,19346
19347,cynical think people wear mask public children teachers risk th,1,19347
19348,scientists streamlining vaccine development find one quickly covid,1,19348
19349,covid linked cardiac injury worse outcomes patients heart conditions,1,19349
19350,michigan governor bans gardening sale fruit vegetable seeds gardening supplies prohibited via,0,19350
19351,twitter user father small business collapsed due biased reporting related coronavirus,0,19351
19352,exactly vaccines treatments covid,1,19352
19353,breaking coronavirus hits fatality rate infection rate exposed lancet publishes early study th,0,19353
19354,claims pakistani chief minister violated covid lockdown measures attending iftar,0,19354
19355,let guess connected coronavirus hoax,0,19355
19356,chinese woman cured thailand hours receiving treatment aids,0,19356
19357,drug meant ebola may also work coronaviruses,1,19357
19358,wait funny wrong people coronavirus style face mask,1,19358
19359,mr president fought wars always win obote lutwa west nile bank frond unrf foba kony lakwen,1,19359
19360,posts social media claim several presidents taiwanese hospitals warned keep vigilance wear masks due uncommon data,0,19360
19361,still friends facebook insisting covid like flu worse h n media hysteria,0,19361
19362,coronavirus bioweapon china stole coronavirus canada weaponized greatgameindia,0,19362
19363,myths currently drugs licensed treatment,1,19363
19364,coronavirus sars cov bessy ii data accelerate drug development,1,19364
19365,put use take dispose mask,1,19365
19366,expect result,1,19366
19367,antibody testing help us fight covid via,1,19367
19368,photo boy peanut allergy reaction shared reaction covid vaccine,0,19368
19369,claims californians forcibly removed homes quarantine,0,19369
19370,bollywood singer kanika kapoor infected prince charles virus,0,19370
19371,vatican confirms pope francis two aides test positive coronavirus,0,19371
19372,drive test vs drive test really drives eh,1,19372
19373,precisely case need ask whether border force useful function protecting,1,19373
19374,photo showing people waiting line enter mall,0,19374
19375,walmart shut stores including us,0,19375
19376,fake website u shut claimed provide vaccines free,0,19376
19377,novel coronavirus covid imaging features overlap sars mers,1,19377
19378,eating garlic help prevent infection new,1,19378
19379,north korea much masks south korea domestic masks sent china,0,19379
19380,calling american virus starts good move recounting stat,0,19380
19381,says drinking alcohol protect covid dangerous theother hand,1,19381
19382,thought adults stupid masks kids know everyone wearing masks,1,19382
19383,video judy mikovits spreads disinformation vaccines coronavirus,0,19383
19384,first childhood flu helps explain virus hits people harder others,1,19384
19385,claims can not receive us stimulus check without completing census,0,19385
19386,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,19386
19387,build daily weekly routines shelter place drags,1,19387
19388,portable lab plug phone diagnose illnesses like coronavirus,1,19388
19389,bill gates explains covid vaccine use experimental technology permanently alter dna,0,19389
19390,ace inhibitors angiotensin receptor blockers may increase risk severe covid paper suggests,1,19390
19391,new coronavirus stable hours surfaces medical daily journal,1,19391
19392,new coronavirus stable hours surfaces,1,19392
19393,new coronavirus stable hours surfaces,1,19393
19394,forgotten remember country musicians helped push pro war propaganda lie iraq,0,19394
19395,need make work need home,1,19395
19396,manufactured pandemic testing people strain coronavirus specifically covid via,0,19396
19397,covid chinese health authorities confirm patient zero sex bats,0,19397
19398,coronavirus fight,1,19398
19399,cdc recommends men shave beards protect coronavirus,0,19399
19400,think stopped testing right cases,0,19400
19401,highlights awareness covid,1,19401
19402,low mortality rate cuba hydroxychloroquine,0,19402
19403,flu shot help fight cancer,1,19403
19404,talk kids covid outbreak,1,19404
19405,true trump can not force governors reopen states however trump set strong tone amp certain governors wi,0,19405
19406,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,19406
19407,false information spread regarding production factories including shutting factories layoffs cancelled contracts chinese production companies sending ppe,0,19407
19408,coronavirus contains hiv insertions stoking fears artificially created bioweapon,0,19408
19409,fact taking hot bath prevent new disease taking hot bath extremely hot water ca,1,19409
19410,answer mortgage protection insurance need,1,19410
19411,nih study validates decontamination methods use n respirators via,1,19411
19412,flu vaccine increases coronavirus risk says military study doubt mainstream media touch one,0,19412
19413,says four kids took coronavirus vaccine died immediately,0,19413
19414,loss smell taste validated covid symptoms patients high recovery rate study suggests clinicia,1,19414
19415,confirmed case new coronavirus found people hospital shapingba district chongqing city,0,19415
19416,niaid officials discuss novel coronavirus recently emerged china eurekalert,1,19416
19417,shanghai government officially recommends vitamin c covid,0,19417
19418,royal palace confirms queen elizabeth tests positive coronavirus,0,19418
19419,think people take eventual vaccine allowed travel internationally poll,1,19419
19420,u developed cure covid work three hours,0,19420
19421,possible coronavirus drug identified australian scientists,1,19421
19422,status state surveillance covid,0,19422
19423,michigan governor gretchen whitmer bans buying us flags lockdown via,0,19423
19424,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,19424
19425,lol let low hanging fruit mainstream media pre,0,19425
19426,covid chinese health authorities confirm patient zero sex bats,0,19426
19427,twitter user claims laal topi saying coronavirus g conspriacy smart tvs spying bedrooms,0,19427
19428,expect results,1,19428
19429,ukraine may actually get russian vaccine guise europe,0,19429
19430,virus causes coronavirus disease covid stable several hours days aerosols su,1,19430
19431,spraying introducing bleach another disinfectant body protect covid ca,1,19431
19432,covid vaccine candidate shows promise first peer reviewed research,1,19432
19433,new coronavirus stable hours surfaces nih national institute allergy infectious diseases,1,19433
19434,mr representative please inform cdc recommend wearing,0,19434
19435,new coronavirus stable hours surfaces,1,19435
19436,covid chinese health authorities confirm patient zero sex bats disgusting,0,19436
19437,potential treatment could make huge difference next two three years development spe,1,19437
19438,covid spread watch explanation dr maria van kerkhove coronavirus expert,1,19438
19439,icymi special education advocacy need,1,19439
19440,taiwan threatening fine coronavirus april fools pranks,0,19440
19441,possible coronavirus drug identified monash university scientists,1,19441
19442,china forced participate resolutions world health assembly,0,19442
19443,covid immune system fight back,1,19443
19444,remdesivir nucleotide analog blocks rna virus genome synthesis gt lighter patient virus burden amp less,1,19444
19445,controversial studies find covid may far widespread previously known fact,1,19445
19446,answer coronavirus mask,1,19446
19447,luladr nunca falha chegar perto dem nio em pessoa vatican confirms pope francis two aides test,0,19447
19448,minister education v ctor hugo c rdenas claimed school children repeat year covid quarantine extended,0,19448
19449,picture document supposedly coming police department town antibes near french alps inviting citizens report citizens seen violating curfew,0,19449
19450,message spread twitter saying natural herbs prevent virus,0,19450
19451,cuomo administration rejected purchasing additional ventilators pandemic preparedness based funding,0,19451
19452,vatican confirms pope francis two aides test positive coronavirus mcm,0,19452
19453,covid chinese health authorities confirm patient zero sex bats,0,19453
19454,new coronavirus stable hours surfaces,1,19454
19455,nih clinical trial hydroxychloroquine potential therapy covid begins nih also recently launched tr,1,19455
19456,pets home spread new coronavirus ncov present evidence companion animals p,1,19456
19457,false reporting movement control order put place kajang bandar baru bangi,0,19457
19458,video claims show mass burial area us,0,19458
19459,covid chinese health authorities confirm patient zero sex bats,0,19459
19460,possible coronavirus drug identified ivermectin stops sars cov virus growing cell culture within hours,1,19460
19461,claims employees tested positive covid stores alberton south africa told keep working,0,19461
19462,sugar causes virus grow stronger chlorine solution,0,19462
19463,news release apr possible coronavirus drug identified australian scientists,1,19463
19464,programming alert exclusive documentary origin ccp virus premieres,0,19464
19465,covid vaccine candidate shows promise first peer reviewed research,1,19465
19466,nida director outlines potential risks people smoke use drugs covid pandemic contact uhhb,1,19466
19467,happens body contracting coronavirus via,1,19467
19468,video claims italians prayed along side muslims,0,19468
19469,adding pepper soup meals prevent cure covid,1,19469
19470,vitamin c protects coronavirus,0,19470
19471,future coronavirus may pick mutations help evade immune systems chang,1,19471
19472,effective thermal scanners detecting people infected new coronavirus vaccines pneum,1,19472
19473,wait potential intoxicants result asphyxiation mean unless threw chok,1,19473
19474,royal palace confirms queen elizabeth tests positive coronavirus,0,19474
19475,trial drug significantly block early stages covid engineered human tissues,1,19475
19476,possible coronavirus drug identified australian scientists via,1,19476
19477,arrrrrrr cdc recommend wearing mask public look guidelines say pr,0,19477
19478,fact drinking protect dangerous frequent excessive alcohol,1,19478
19479,public health leadership paramount emerging coronavirus pandemic,1,19479
19480,claim france removed european union flags realizing eu failure,0,19480
19481,top story solving medical mystery changing cdc screenings covid see,1,19481
19482,one physician texas says cure covid hydroxychloroquine azithromycin zinc,0,19482
19483,expert u panel develops nih treatment guidelines covid,1,19483
19484,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,19484
19485,expect receive scholarship result today end early june,1,19485
19486,alcohol affect immune system works avoid catching nasty cold try cutting much,1,19486
19487,covid vaccine candidate shows promise first peer reviewed research,1,19487
19488,cdc recommends men shave beards protect coronavirus kron via,0,19488
19489,need,1,19489
19490,colombian senator gustavo petro claims scientific journal lancet named colombia one worst three countries handled pandemic,0,19490
19491,says tanzania war covid received safe travels stamp recognition,0,19491
19492,grocery shop safely time,1,19492
19493,covid health tip drinking alcohol protect covid dangerous,1,19493
19494,myth catch coronavirus urine feces true false,0,19494
19495,yes need begins study quantify undetected cases coronavirus infection nih national,1,19495
19496,suggests covid shipped train us,0,19496
19497,hey everybody please read share important bits lab made coronavi,0,19497
19498,uptake edtech rise result seeing permanent shifts student,1,19498
19499,bill melinda gates foundation amp others predicted,0,19499
19500,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,19500
19501,suggestion use methods involving keeping control anxiety keeping healthy diet keep coronavirus bay,0,19501
19502,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,19502
19503,trial drug significantly block early stages covid engineered human tissues,1,19503
19504,vaccines pneumonia protect new coronavirus vaccines pneumonia,1,19504
19505,q antibiotics effective preventing treating new ncov antibiotics,1,19505
19506,covid crononavirus world health organization watch via,1,19506
19507,false claims higher education comission pakistan cancelled exams decided promote students next grade without exams,0,19507
19508,nih begins study quantify undetected cases coronavirus infection,1,19508
19509,covid recovery researchers find immune system fight back,1,19509
19510,michigan governor gretchen whitmer bans buying us flags lockdown,0,19510
19511,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,19511
19512,royal palace confirms queen elizabeth tests positive coronavirus ucr world news,0,19512
19513,q vaccines pneumonia protect new coronavirus vaccines pneumonia,1,19513
19514,study new coronavirus stable hours surfaces national institutes health nih,1,19514
19515,pablo iglesias father javier iglesias admitted indvidiual room clinic salamanca,0,19515
19516,video ambulances turkey circulated claims turkish medical staff saluting citizens light covid,0,19516
19517,vitamin c protects coronavirus,0,19517
19518,video spread online depicts alleged rally coronavirus measures spain,0,19518
19519,eating garlic help prevent infection new antibiotics prevent,1,19519
19520,covid can not kill cattles,0,19520
19521,fake voice message allegedly brother law district chief police claiming state emergency declared nationwide,0,19521
19522,order perform test know looking exactly covid,1,19522
19523,claim masks causes loss oxygen increased concentration carbon dioxide body,0,19523
19524,q could worsen disease people according enough data,1,19524
19525,new treatment kills infection deadly cystic fibrosis patients,1,19525
19526,royal palace confirms queen elizabeth tests positive coronavirus,0,19526
19527,royal palace confirms queen elizabeth tests positive coronavirus,0,19527
19528,medicines therapies prevent cure covid believe antibiotics,1,19528
19529,dozens died south african pastor encouraged congregation drink disinfectant covid preventative measure,0,19529
19530,pneumonia recovery reprograms immune cells lung,1,19530
19531,nih begins study quantify undetected cases coronavirus infection national institutes health nih,1,19531
19532,asymptomatic infection found jianghan district wuhan,0,19532
19533,government ministers broke covid rules recent cobra meeting,0,19533
19534,simple ways stay active stuck home,1,19534
19535,suggests outbreak diseases pandemics linked us election years,0,19535
19536,fact currently drugs licensed treatment prevention covid,1,19536
19537,context quote fauci essentially saying trump best could,0,19537
19538,false claims south korean government supplied masks north korea,0,19538
19539,philosophy see covid test ask humanity international mafia,1,19539
19540,new coronavirus stable hours surfaces,1,19540
19541,first childhood flu helps explain virus hits people harder others,1,19541
19542,claims president obama gave money wuhan lab covid created,0,19542
19543,covid vaccine candidate shows promise first peer reviewed research,1,19543
19544,wearing surgical masks public could help slow covid pandemic advance masks may limit spread diseases,1,19544
19545,germany losing superiority europe,0,19545
19546,american biological weapon american british vaccine,0,19546
19547,nih study validates decontamination methods use n respirators national institutes health nih,1,19547
19548,italians throwing money street make statement uselessness money covid,0,19548
19549,first childhood flu helps explain virus hits people harder others,1,19549
